pr_id,created_at,pr_number,state,author_association,merged,draft,additions_total,deletions_total,changes_total,directory_count,file_types_count,review_count,approval_count,commits,comments,review_comments,time_to_close,has_bug,has_fix,has_refactor,has_feature,has_test,has_document,has_improve
2685342624,2025-07-22 12:16:09+00:00,6938,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09459306016519987,-0.08876328490353359,-0.11820556418167996,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,64451.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2685641890,2025-07-22 13:45:19+00:00,6940,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.008046524522868283,0.014420686289611078,0.01297754561144188,1.1595417920387525,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,0.047805877204167846,-0.23414332807592309,-0.2854269670220071,680238.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2685858665,2025-07-22 14:52:05+00:00,6941,0.06708933204005789,-0.39187262571676357,0,-0.18675928961651284,-0.0943014704359724,-0.09167808634966763,-0.11919749695894365,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,2.181651049841088,-0.2854269670220071,59696.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2687718395,2025-07-23 06:46:03+00:00,6942,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09313511151906254,-0.08992920548198721,-0.1174616145987322,-0.4856218930033768,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1131.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2687733364,2025-07-23 06:53:40+00:00,6943,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09284400692812124,-0.11969346334757548,-1.03400978801742,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,3609.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2687809222,2025-07-23 07:24:46+00:00,6944,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09138557314369773,-0.09167808634966763,-0.11671766501578444,-0.7598158405103984,-0.11940430222717147,0.5853245057207022,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,0.4641747836681759,519970.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2687911760,2025-07-23 07:58:09+00:00,6945,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08934444503910548,-0.08876328490353359,-0.1137418666839934,0.6111538970247095,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,6529.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2688131538,2025-07-23 09:08:52+00:00,6946,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09313511151906254,-0.08876328490353359,-0.11696564821010036,-0.4856218930033768,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,0.9737538608825825,-0.2854269670220071,77652.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2688171945,2025-07-23 09:23:25+00:00,6947,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09313511151906254,-0.09109512606044082,-0.11795758098736404,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,76694.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2688227547,2025-07-23 09:44:18+00:00,6948,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07768085587000682,-0.06661079391291497,-0.09439917752735161,-0.21142794549635527,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,76149.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2688438749,2025-07-23 11:02:38+00:00,6949,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,-0.09400988070674493,-0.09226104663889444,-0.11919749695894365,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,71490.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2688670303,2025-07-23 12:21:43+00:00,6950,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,-0.09051080395601534,-0.07710407911899748,-0.10977413557493867,0.0627660020106663,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,66919.0,-0.9074391582538768,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2688808059,2025-07-23 13:03:23+00:00,6951,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.027235832713655143,-0.03046725598085299,-0.03612312686311034,0.3369599495176879,-0.11940430222717147,0.5853245057207022,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,0.4641747836681759,70725.0,-0.9074391582538768,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2688842966,2025-07-23 13:13:48+00:00,6952,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08409582991301108,-0.08992920548198721,-0.10977413557493867,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,905.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2688901925,2025-07-23 13:31:53+00:00,6953,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08788649639296814,-0.08526552316817276,-0.11101405154651828,-0.7598158405103984,-0.7966443943068076,1.0491205365734908,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,0.8389756590132673,422504.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2689013230,2025-07-23 14:07:17+00:00,6954,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,-0.0908023936852428,-0.08876328490353359,-0.11498178265557299,-0.4856218930033768,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,60705.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2689078698,2025-07-23 14:29:14+00:00,6955,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08176311207919135,-0.08701440403585319,-0.1065503540488317,-0.21142794549635527,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,431320.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2689227290,2025-07-23 15:16:37+00:00,6956,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.006880165605958417,0.19572133623914778,0.08910838626642942,0.3369599495176879,-0.11940430222717147,0.5853245057207022,-0.3186171989811301,0.047805877204167846,-0.23414332807592309,1.2137765343583589,773858.0,-0.9074391582538768,-0.9541010924834329,5.260796294633662,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2689419093,2025-07-23 16:24:52+00:00,6957,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09226034233138014,-0.09226104663889444,-0.11770959779304813,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,51445.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2690970478,2025-07-24 06:48:35+00:00,6958,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0908023936852428,-0.09284400692812124,-0.11671766501578444,-0.4856218930033768,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,102354.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2691008792,2025-07-24 07:05:57+00:00,6959,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09167808634966763,-0.11919749695894365,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1901.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2691239284,2025-07-24 08:43:34+00:00,6960,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09400988070674493,-0.09167808634966763,-0.11894951376462772,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,93983.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2691246983,2025-07-24 08:45:57+00:00,6961,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.027235832713655143,-0.03046725598085299,-0.03612312686311034,0.3369599495176879,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,952.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2691592536,2025-07-24 10:46:31+00:00,6962,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07680608668232441,-0.09167808634966763,-0.10431850529998843,-0.21142794549635527,-0.11940430222717147,2.4405086291318563,2.814451924333316,-0.050049061393064725,0.9737538608825825,1.2137765343583589,517736.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2691974209,2025-07-24 13:11:55+00:00,6963,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09226104663889444,-0.11944548015325956,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,246.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2691996695,2025-07-24 13:19:47+00:00,6964,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09226104663889444,-0.11944548015325956,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,23.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2692079651,2025-07-24 13:49:50+00:00,6965,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0855537785591484,-0.06602783362368816,-0.10084674057956554,-0.4856218930033768,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,5054.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2692207958,2025-07-24 14:31:23+00:00,6966,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08759490666374067,-0.09284400692812124,-0.11398984987830932,-0.21142794549635527,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,60516.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2692335774,2025-07-24 15:11:19+00:00,6967,0.06708933204005789,-0.39187262571676357,0,5.354485991317362,-0.04443962673807566,0.0033444407943017626,-0.03637111005742626,1.9821236345598172,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,0.047805877204167846,-0.23414332807592309,-0.2854269670220071,600594.0,-0.9074391582538768,-0.9541010924834329,5.260796294633662,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2692362849,2025-07-24 15:19:48+00:00,6968,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08584536828837588,-0.07069151593750261,-0.10307858932840883,-0.4856218930033768,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1926.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2692479020,2025-07-24 16:04:17+00:00,6969,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08234629153764628,-0.08176776143281193,-0.10481447168862026,0.0627660020106663,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,-0.01743074852732053,-0.23414332807592309,-0.2854269670220071,415716.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2694399166,2025-07-25 09:27:45+00:00,6970,0.06708933204005789,-0.39187262571676357,0,-0.18675928961651284,-0.08322106072532869,-0.07069151593750261,-0.10084674057956554,-0.21142794549635527,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,2.181651049841088,-0.2854269670220071,575.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,15.6021976474012,-0.24065382224251924
2694442677,2025-07-25 09:45:44+00:00,6971,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08409582991301108,-0.08293368201126554,-0.10679833724314762,-0.4856218930033768,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,2502.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2694450626,2025-07-25 09:49:11+00:00,6972,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09342670124829,-0.09284400692812124,-0.11894951376462772,-0.7598158405103984,-0.7966443943068076,0.5853245057207022,2.814451924333316,-0.0826673742588089,2.181651049841088,0.08937390832308435,2505.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2694483008,2025-07-25 10:03:06+00:00,6973,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09196875260215268,-0.09226104663889444,-0.1174616145987322,-0.7598158405103984,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,4654.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2694514524,2025-07-25 10:16:25+00:00,6974,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09313511151906254,-0.09284400692812124,-0.1187015305703118,-0.7598158405103984,-0.7966443943068076,0.5853245057207022,2.814451924333316,-0.050049061393064725,2.181651049841088,0.08937390832308435,3867.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2694748480,2025-07-25 12:04:16+00:00,6975,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0925519320606076,-0.09226104663889444,-0.11795758098736404,-0.7598158405103984,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,2957.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,4.155346425340581
